id,visitors
air_63a750d8b4b6a976_2017-05-06,29.861849886797234
air_63a750d8b4b6a976_2017-05-07,25.77466972843377
air_63a750d8b4b6a976_2017-05-08,13.303968739919398
air_63a750d8b4b6a976_2017-05-09,14.885547230306628
air_63a750d8b4b6a976_2017-05-10,19.655417001433786
air_63a750d8b4b6a976_2017-05-11,14.283570604788736
air_63a750d8b4b6a976_2017-05-12,22.215678052238015
air_63a750d8b4b6a976_2017-05-13,30.30715026020376
air_63a750d8b4b6a976_2017-05-14,25.84648775285654
air_63a750d8b4b6a976_2017-05-15,13.6555053353783
air_63a750d8b4b6a976_2017-05-16,15.06171683660404
air_63a750d8b4b6a976_2017-05-17,19.71240991415944
air_63a750d8b4b6a976_2017-05-18,14.518581048754209
air_63a750d8b4b6a976_2017-05-19,22.694858971458792
air_63a750d8b4b6a976_2017-05-20,30.318156173646738
air_63a750d8b4b6a976_2017-05-21,26.009250490208746
air_63a750d8b4b6a976_2017-05-22,13.658925636556983
air_63a750d8b4b6a976_2017-05-23,15.065157133543272
air_63a750d8b4b6a976_2017-05-24,19.707748900101056
air_63a750d8b4b6a976_2017-05-25,14.560438100794897
air_63a750d8b4b6a976_2017-05-26,22.695355003038514
air_63a750d8b4b6a976_2017-05-27,27.717872437496883
air_63a750d8b4b6a976_2017-05-28,26.15616852618545
air_63a750d8b4b6a976_2017-05-29,13.703351030039723
air_63a750d8b4b6a976_2017-05-30,15.106760834051055
air_63a750d8b4b6a976_2017-05-31,19.97905833985019
air_63a88d81295195ed_2017-04-23,15.243792948724654
air_63a88d81295195ed_2017-04-24,13.109179975660025
air_63a88d81295195ed_2017-04-25,19.844051301248367
air_63a88d81295195ed_2017-04-26,25.414829761352824
air_63a88d81295195ed_2017-04-27,21.711155492095997
air_63a88d81295195ed_2017-04-28,47.49839901045117
air_63a88d81295195ed_2017-04-29,31.340967331981922
air_63a88d81295195ed_2017-04-30,15.19069746790801
air_63a88d81295195ed_2017-05-01,12.97675687763423
air_63a88d81295195ed_2017-05-02,19.648693780628097
air_63a88d81295195ed_2017-05-03,22.633679767416563
air_63a88d81295195ed_2017-05-04,21.7878848595864
air_63a88d81295195ed_2017-05-05,35.75246408108789
air_63a88d81295195ed_2017-05-06,32.89060390013337
air_63a88d81295195ed_2017-05-07,15.161856330135944
air_63a88d81295195ed_2017-05-08,12.955077896754181
air_63a88d81295195ed_2017-05-09,19.614382954441954
air_63a88d81295195ed_2017-05-10,25.154448166736685
air_63a88d81295195ed_2017-05-11,21.30593153768457
air_63a88d81295195ed_2017-05-12,47.11004487710924
air_63a88d81295195ed_2017-05-13,33.45664146917266
air_63a88d81295195ed_2017-05-14,15.421259265435989
air_63a88d81295195ed_2017-05-15,12.913755930192195
air_63a88d81295195ed_2017-05-16,19.548584261180938
air_63a88d81295195ed_2017-05-17,25.14055089278176
air_63a88d81295195ed_2017-05-18,21.29271036807355
air_63a88d81295195ed_2017-05-19,46.94060761454597
air_63a88d81295195ed_2017-05-20,33.437998496084305
air_63a88d81295195ed_2017-05-21,15.282041719579187
air_63a88d81295195ed_2017-05-22,13.064365120292667
air_63a88d81295195ed_2017-05-23,19.79044747884186
air_63a88d81295195ed_2017-05-24,25.283473248213998
air_63a88d81295195ed_2017-05-25,21.293214974796456
air_63a88d81295195ed_2017-05-26,47.219908829657136
air_63a88d81295195ed_2017-05-27,33.63496010640935
air_63a88d81295195ed_2017-05-28,15.282410981525054
air_63a88d81295195ed_2017-05-29,13.099195347049712
air_63a88d81295195ed_2017-05-30,20.103068917485857
air_63a88d81295195ed_2017-05-31,25.147435797289837
air_63b13c56b7201bd9_2017-04-23,25.46876294037571
air_63b13c56b7201bd9_2017-04-24,9.89883100237073
air_63b13c56b7201bd9_2017-04-25,9.646208852798786
air_63b13c56b7201bd9_2017-04-26,6.654910631671322
air_63b13c56b7201bd9_2017-04-27,9.759119368549861
air_63b13c56b7201bd9_2017-04-28,12.26609440074194
air_63b13c56b7201bd9_2017-04-29,18.962702150792875
air_63b13c56b7201bd9_2017-04-30,25.392657646183213
air_63b13c56b7201bd9_2017-05-01,9.886135174244448
air_63b13c56b7201bd9_2017-05-02,9.491434319160689
air_63b13c56b7201bd9_2017-05-03,9.696778107130898
air_63b13c56b7201bd9_2017-05-04,13.569687919261941
air_63b13c56b7201bd9_2017-05-05,8.893946098953666
air_63b13c56b7201bd9_2017-05-06,21.557919804683568
air_63b13c56b7201bd9_2017-05-07,24.43957986890373
air_63b13c56b7201bd9_2017-05-08,9.986138639002775
air_63b13c56b7201bd9_2017-05-09,8.856266580578195
air_63b13c56b7201bd9_2017-05-10,6.445832246215343
air_63b13c56b7201bd9_2017-05-11,9.778483332976908
air_63b13c56b7201bd9_2017-05-12,12.373812984297999
air_63b13c56b7201bd9_2017-05-13,22.028161750624484
air_63b13c56b7201bd9_2017-05-14,24.657301977619802
air_63b13c56b7201bd9_2017-05-15,9.616676094113703
air_63b13c56b7201bd9_2017-05-16,8.84552997267644
air_63b13c56b7201bd9_2017-05-17,6.483722659850059
air_63b13c56b7201bd9_2017-05-18,9.765878531074488
air_63b13c56b7201bd9_2017-05-19,12.19313084632499
air_63b13c56b7201bd9_2017-05-20,21.836216935368114
air_63b13c56b7201bd9_2017-05-21,24.435671541080143
air_63b13c56b7201bd9_2017-05-22,9.547047738415397
air_63b13c56b7201bd9_2017-05-23,8.847350480047922
air_63b13c56b7201bd9_2017-05-24,6.486294565838149
air_63b13c56b7201bd9_2017-05-25,9.60992841587517
air_63b13c56b7201bd9_2017-05-26,12.042628833221183
air_63b13c56b7201bd9_2017-05-27,21.848760674448684
air_63b13c56b7201bd9_2017-05-28,25.18889708179995
air_63b13c56b7201bd9_2017-05-29,9.932654200139304
air_63b13c56b7201bd9_2017-05-30,9.212120007504314
air_63b13c56b7201bd9_2017-05-31,6.403825964172263
air_63e28ee0b0c955a7_2017-04-23,22.708939230467355
air_63e28ee0b0c955a7_2017-04-24,2.3890771423445716
air_63e28ee0b0c955a7_2017-04-25,16.146902102729918
air_63e28ee0b0c955a7_2017-04-26,17.623534695190965
air_63e28ee0b0c955a7_2017-04-27,22.547049093802023
air_63e28ee0b0c955a7_2017-04-28,28.389443705038296
air_63e28ee0b0c955a7_2017-04-29,23.09182258729213
air_63e28ee0b0c955a7_2017-04-30,22.644798627082213
air_63e28ee0b0c955a7_2017-05-01,2.3923128146287853
air_63e28ee0b0c955a7_2017-05-02,16.50521181815762
air_63e28ee0b0c955a7_2017-05-03,13.81267079426217
air_63e28ee0b0c955a7_2017-05-04,20.695600451442168
air_63e28ee0b0c955a7_2017-05-05,29.687456883711427
air_63e28ee0b0c955a7_2017-05-06,28.725929756127456
air_63e28ee0b0c955a7_2017-05-07,22.64422551380368
air_63e28ee0b0c955a7_2017-05-08,2.419009474451377
air_63e28ee0b0c955a7_2017-05-09,16.379902195832884
air_63e28ee0b0c955a7_2017-05-10,17.442413231616474
air_63e28ee0b0c955a7_2017-05-11,22.504292894472623
air_63e28ee0b0c955a7_2017-05-12,28.739275413276975
air_63e28ee0b0c955a7_2017-05-13,29.093687132034304
air_63e28ee0b0c955a7_2017-05-14,22.657784583747894
air_63e28ee0b0c955a7_2017-05-15,2.47840015893432
air_63e28ee0b0c955a7_2017-05-16,16.430302110686775
air_63e28ee0b0c955a7_2017-05-17,17.494905902861017
air_63e28ee0b0c955a7_2017-05-18,22.266480012805626
air_63e28ee0b0c955a7_2017-05-19,28.788240525180548
air_63e28ee0b0c955a7_2017-05-20,28.941644290105444
air_63e28ee0b0c955a7_2017-05-21,22.728815450815294
air_63e28ee0b0c955a7_2017-05-22,2.4787043622908307
air_63e28ee0b0c955a7_2017-05-23,16.12660062433631
air_63e28ee0b0c955a7_2017-05-24,17.5610305413251
air_63e28ee0b0c955a7_2017-05-25,22.383467941652427
air_63e28ee0b0c955a7_2017-05-26,28.92805859455784
air_63e28ee0b0c955a7_2017-05-27,29.264015980792315
air_63e28ee0b0c955a7_2017-05-28,22.842179291109865
air_63e28ee0b0c955a7_2017-05-29,2.2308214805235385
air_63e28ee0b0c955a7_2017-05-30,16.135228983810087
air_63e28ee0b0c955a7_2017-05-31,17.570679858452632
air_640cf4835f0d9ba3_2017-04-23,14.649393439065735
air_640cf4835f0d9ba3_2017-04-24,15.020118105366448
air_640cf4835f0d9ba3_2017-04-25,18.555825065618766
air_640cf4835f0d9ba3_2017-04-26,22.15409780801209
air_640cf4835f0d9ba3_2017-04-27,16.705725131879714
air_640cf4835f0d9ba3_2017-04-28,35.77490077341644
air_640cf4835f0d9ba3_2017-04-29,21.22232758242256
air_640cf4835f0d9ba3_2017-04-30,15.02340192203302
air_640cf4835f0d9ba3_2017-05-01,12.934706456905468
air_640cf4835f0d9ba3_2017-05-02,13.585223278522907
air_640cf4835f0d9ba3_2017-05-03,15.49111920875762
air_640cf4835f0d9ba3_2017-05-04,16.343578538217248
air_640cf4835f0d9ba3_2017-05-05,23.26324009158685
air_640cf4835f0d9ba3_2017-05-06,18.55199347190441
air_640cf4835f0d9ba3_2017-05-07,15.218702278578334
air_640cf4835f0d9ba3_2017-05-08,13.686370831563138
air_640cf4835f0d9ba3_2017-05-09,14.240679249458234
air_640cf4835f0d9ba3_2017-05-10,19.310673123138393
air_640cf4835f0d9ba3_2017-05-11,15.200360592381047
air_640cf4835f0d9ba3_2017-05-12,35.18286274323954
air_640cf4835f0d9ba3_2017-05-13,18.217501596361142
air_640cf4835f0d9ba3_2017-05-14,15.165354119593813
air_640cf4835f0d9ba3_2017-05-15,13.738000014983209
air_640cf4835f0d9ba3_2017-05-16,14.49152009618068
air_640cf4835f0d9ba3_2017-05-17,19.23356560456061
air_640cf4835f0d9ba3_2017-05-18,15.220257668551218
air_640cf4835f0d9ba3_2017-05-19,35.19339977968695
air_640cf4835f0d9ba3_2017-05-20,21.621159081333296
air_640cf4835f0d9ba3_2017-05-21,15.246162157269874
air_640cf4835f0d9ba3_2017-05-22,14.14389946743864
air_640cf4835f0d9ba3_2017-05-23,14.681651891029013
air_640cf4835f0d9ba3_2017-05-24,19.235166521062393
air_640cf4835f0d9ba3_2017-05-25,15.442534065548779
air_640cf4835f0d9ba3_2017-05-26,35.38142751947793
air_640cf4835f0d9ba3_2017-05-27,21.645867983299453
air_640cf4835f0d9ba3_2017-05-28,15.295833083568297
air_640cf4835f0d9ba3_2017-05-29,13.822265831488778
air_640cf4835f0d9ba3_2017-05-30,14.438368516982239
air_640cf4835f0d9ba3_2017-05-31,19.141453977620465
air_6411203a47b5ec77_2017-04-23,7.503390539932608
air_6411203a47b5ec77_2017-04-24,5.749594368509305
air_6411203a47b5ec77_2017-04-25,8.123769450828947
air_6411203a47b5ec77_2017-04-26,5.149438287103125
air_6411203a47b5ec77_2017-04-27,6.070332572240098
air_6411203a47b5ec77_2017-04-28,13.596854131276448
air_6411203a47b5ec77_2017-04-29,17.747582920382193
air_6411203a47b5ec77_2017-04-30,7.501226968550613
air_6411203a47b5ec77_2017-05-01,5.7719384733814705
air_6411203a47b5ec77_2017-05-02,8.096299662971154
air_6411203a47b5ec77_2017-05-03,11.775416034446533
air_6411203a47b5ec77_2017-05-04,9.611815804662744
air_6411203a47b5ec77_2017-05-05,15.439005217532063
air_6411203a47b5ec77_2017-05-06,15.322346841493822
air_6411203a47b5ec77_2017-05-07,7.4715111069094196
air_6411203a47b5ec77_2017-05-08,5.647952852112389
air_6411203a47b5ec77_2017-05-09,8.024004177027575
air_6411203a47b5ec77_2017-05-10,5.110674169629185
air_6411203a47b5ec77_2017-05-11,5.97462599392853
air_6411203a47b5ec77_2017-05-12,13.389857572577222
air_6411203a47b5ec77_2017-05-13,15.28289579169385
air_6411203a47b5ec77_2017-05-14,7.366817722651232
air_6411203a47b5ec77_2017-05-15,5.674580030048439
air_6411203a47b5ec77_2017-05-16,8.059578491764924
air_6411203a47b5ec77_2017-05-17,5.139428964355302
air_6411203a47b5ec77_2017-05-18,6.011097478947233
air_6411203a47b5ec77_2017-05-19,13.449888121251998
air_6411203a47b5ec77_2017-05-20,15.346143300900735
air_6411203a47b5ec77_2017-05-21,7.4132439097231355
air_6411203a47b5ec77_2017-05-22,5.665139384617955
air_6411203a47b5ec77_2017-05-23,8.054677813159081
air_6411203a47b5ec77_2017-05-24,5.1076331680120335
air_6411203a47b5ec77_2017-05-25,5.995697860503149
air_6411203a47b5ec77_2017-05-26,13.625618017532759
air_6411203a47b5ec77_2017-05-27,15.537967005987216
air_6411203a47b5ec77_2017-05-28,7.378549999156061
air_6411203a47b5ec77_2017-05-29,5.378753823422145
air_6411203a47b5ec77_2017-05-30,8.029879987656589
air_6411203a47b5ec77_2017-05-31,5.121639258661746
air_645cb18b33f938cf_2017-04-23,14.314258079342913
air_645cb18b33f938cf_2017-04-24,4.026223283115366
air_645cb18b33f938cf_2017-04-25,1.991384258411863
air_645cb18b33f938cf_2017-04-26,16.213966622007753
air_645cb18b33f938cf_2017-04-27,13.265481273830844
air_645cb18b33f938cf_2017-04-28,9.284468237745637
air_645cb18b33f938cf_2017-04-29,21.121751510435644
air_645cb18b33f938cf_2017-04-30,14.286364593093815
air_645cb18b33f938cf_2017-05-01,4.059757531630262
air_645cb18b33f938cf_2017-05-02,1.9856317838610098
air_645cb18b33f938cf_2017-05-03,21.291323544988863
air_645cb18b33f938cf_2017-05-04,17.810780989332677
air_645cb18b33f938cf_2017-05-05,5.126945532040209
air_645cb18b33f938cf_2017-05-06,18.553082279530894
air_645cb18b33f938cf_2017-05-07,14.316192031054754
air_645cb18b33f938cf_2017-05-08,3.991627902833356
air_645cb18b33f938cf_2017-05-09,1.9677991508551165
air_645cb18b33f938cf_2017-05-10,15.998052607121837
air_645cb18b33f938cf_2017-05-11,13.087269389695432
air_645cb18b33f938cf_2017-05-12,9.247418576788265
air_645cb18b33f938cf_2017-05-13,18.65351527478797
air_645cb18b33f938cf_2017-05-14,14.13456149638677
air_645cb18b33f938cf_2017-05-15,4.033960355429835
air_645cb18b33f938cf_2017-05-16,1.9747270027123067
air_645cb18b33f938cf_2017-05-17,15.93277776244548
air_645cb18b33f938cf_2017-05-18,13.105853404335068
air_645cb18b33f938cf_2017-05-19,9.173559849207315
air_645cb18b33f938cf_2017-05-20,18.642712626058717
air_645cb18b33f938cf_2017-05-21,14.357016900107684
air_645cb18b33f938cf_2017-05-22,3.919151107272207
air_645cb18b33f938cf_2017-05-23,1.9729662186001138
air_645cb18b33f938cf_2017-05-24,15.95774516214881
air_645cb18b33f938cf_2017-05-25,12.77085867803057
air_645cb18b33f938cf_2017-05-26,9.432249151539983
air_645cb18b33f938cf_2017-05-27,18.64323791244709
air_645cb18b33f938cf_2017-05-28,14.304273083539545
air_645cb18b33f938cf_2017-05-29,3.9228181924943364
air_645cb18b33f938cf_2017-05-30,1.9713648542745492
air_645cb18b33f938cf_2017-05-31,15.83706825867522
air_646b93e336f0dded_2017-04-23,4.359866551752979
air_646b93e336f0dded_2017-04-24,6.845779724560999
air_646b93e336f0dded_2017-04-25,8.422189978361446
air_646b93e336f0dded_2017-04-26,12.265050936061739
air_646b93e336f0dded_2017-04-27,5.570994389968139
air_646b93e336f0dded_2017-04-28,8.590610701084453
air_646b93e336f0dded_2017-04-29,8.028759496663664
air_646b93e336f0dded_2017-04-30,4.366719236370441
air_646b93e336f0dded_2017-05-01,4.272960909887026
air_646b93e336f0dded_2017-05-02,9.087105707532608
air_646b93e336f0dded_2017-05-03,10.453902246758267
air_646b93e336f0dded_2017-05-04,7.375448406957394
air_646b93e336f0dded_2017-05-05,12.509660990167067
air_646b93e336f0dded_2017-05-06,7.1429787889381595
air_646b93e336f0dded_2017-05-07,4.367889043922915
air_646b93e336f0dded_2017-05-08,4.251787272286938
air_646b93e336f0dded_2017-05-09,6.72263824081767
air_646b93e336f0dded_2017-05-10,8.57575687382488
air_646b93e336f0dded_2017-05-11,8.784094281661014
air_646b93e336f0dded_2017-05-12,6.548759402171779
air_646b93e336f0dded_2017-05-13,7.149027706358742
air_646b93e336f0dded_2017-05-14,4.3862635881228
air_646b93e336f0dded_2017-05-15,4.183888901132389
air_646b93e336f0dded_2017-05-16,6.728305113794287
air_646b93e336f0dded_2017-05-17,8.620765581260097
air_646b93e336f0dded_2017-05-18,5.571161283278654
air_646b93e336f0dded_2017-05-19,6.578747563145125
air_646b93e336f0dded_2017-05-20,7.1044575412297535
air_646b93e336f0dded_2017-05-21,4.425347830119955
air_646b93e336f0dded_2017-05-22,4.34323424761223
air_646b93e336f0dded_2017-05-23,6.6860941192955945
air_646b93e336f0dded_2017-05-24,8.828467382583698
air_646b93e336f0dded_2017-05-25,5.566745760637495
air_646b93e336f0dded_2017-05-26,6.5457674297448385
air_646b93e336f0dded_2017-05-27,7.077087100503814
air_646b93e336f0dded_2017-05-28,4.421802161112613
air_646b93e336f0dded_2017-05-29,4.485169149299008
air_646b93e336f0dded_2017-05-30,6.68335111740476
air_646b93e336f0dded_2017-05-31,9.058138859938708
air_64a5d5c1381837af_2017-04-23,49.03896878638088
air_64a5d5c1381837af_2017-04-24,27.6023507675134
air_64a5d5c1381837af_2017-04-25,31.146645817254054
air_64a5d5c1381837af_2017-04-26,37.00824868235085
air_64a5d5c1381837af_2017-04-27,37.04065885708626
air_64a5d5c1381837af_2017-04-28,49.31392918195012
air_64a5d5c1381837af_2017-04-29,59.746384549973065
air_64a5d5c1381837af_2017-04-30,48.59171855945418
air_64a5d5c1381837af_2017-05-01,27.45060540458491
air_64a5d5c1381837af_2017-05-02,31.073509927104276
air_64a5d5c1381837af_2017-05-03,42.665541928949516
air_64a5d5c1381837af_2017-05-04,47.64818315191181
air_64a5d5c1381837af_2017-05-05,51.98189992270887
air_64a5d5c1381837af_2017-05-06,59.16993712455722
air_64a5d5c1381837af_2017-05-07,48.47879683684671
air_64a5d5c1381837af_2017-05-08,26.155898255658762
air_64a5d5c1381837af_2017-05-09,29.673314006633532
air_64a5d5c1381837af_2017-05-10,35.200311956222635
air_64a5d5c1381837af_2017-05-11,35.306963925891
air_64a5d5c1381837af_2017-05-12,49.698293945273896
air_64a5d5c1381837af_2017-05-13,59.46809236595654
air_64a5d5c1381837af_2017-05-14,48.544235366578036
air_64a5d5c1381837af_2017-05-15,26.318000779718602
air_64a5d5c1381837af_2017-05-16,29.650153480570744
air_64a5d5c1381837af_2017-05-17,35.17325896515683
air_64a5d5c1381837af_2017-05-18,35.279939936486976
air_64a5d5c1381837af_2017-05-19,49.50912053477565
air_64a5d5c1381837af_2017-05-20,59.422222805555315
air_64a5d5c1381837af_2017-05-21,48.50701202916193
air_64a5d5c1381837af_2017-05-22,26.318386521929977
air_64a5d5c1381837af_2017-05-23,29.811763774289737
air_64a5d5c1381837af_2017-05-24,35.259810549434306
air_64a5d5c1381837af_2017-05-25,35.401453752255335
air_64a5d5c1381837af_2017-05-26,49.68385130839492
air_64a5d5c1381837af_2017-05-27,59.57179206064541
air_64a5d5c1381837af_2017-05-28,48.50190737480474
air_64a5d5c1381837af_2017-05-29,26.392242840634633
air_64a5d5c1381837af_2017-05-30,29.88868540455897
air_64a5d5c1381837af_2017-05-31,35.26387423200083
air_64d4491ad8cdb1c6_2017-04-23,3.649947690444373
air_64d4491ad8cdb1c6_2017-04-24,8.671382816761652
air_64d4491ad8cdb1c6_2017-04-25,13.332750079052296
air_64d4491ad8cdb1c6_2017-04-26,14.223996220050934
air_64d4491ad8cdb1c6_2017-04-27,12.551988682703442
air_64d4491ad8cdb1c6_2017-04-28,20.630864519928707
air_64d4491ad8cdb1c6_2017-04-29,13.266955690665784
air_64d4491ad8cdb1c6_2017-04-30,3.6511884865616446
air_64d4491ad8cdb1c6_2017-05-01,8.711338944958987
air_64d4491ad8cdb1c6_2017-05-02,13.235883443845019
air_64d4491ad8cdb1c6_2017-05-03,10.210373502237777
air_64d4491ad8cdb1c6_2017-05-04,11.46263803138809
air_64d4491ad8cdb1c6_2017-05-05,19.10219284289714
air_64d4491ad8cdb1c6_2017-05-06,17.355452299593594
air_64d4491ad8cdb1c6_2017-05-07,3.6742668496984825
air_64d4491ad8cdb1c6_2017-05-08,8.581102932365951
air_64d4491ad8cdb1c6_2017-05-09,13.296247091578476
air_64d4491ad8cdb1c6_2017-05-10,14.22352721526378
air_64d4491ad8cdb1c6_2017-05-11,12.58261543315464
air_64d4491ad8cdb1c6_2017-05-12,20.696435207833495
air_64d4491ad8cdb1c6_2017-05-13,17.517347386776606
air_64d4491ad8cdb1c6_2017-05-14,3.4482314863751427
air_64d4491ad8cdb1c6_2017-05-15,8.655996114538663
air_64d4491ad8cdb1c6_2017-05-16,13.297161715868125
air_64d4491ad8cdb1c6_2017-05-17,14.203556242614182
air_64d4491ad8cdb1c6_2017-05-18,12.60019955653032
air_64d4491ad8cdb1c6_2017-05-19,20.69664906873672
air_64d4491ad8cdb1c6_2017-05-20,17.752591911505178
air_64d4491ad8cdb1c6_2017-05-21,3.4938324134404493
air_64d4491ad8cdb1c6_2017-05-22,8.65340168544264
air_64d4491ad8cdb1c6_2017-05-23,13.34757188294645
air_64d4491ad8cdb1c6_2017-05-24,14.255898821766177
air_64d4491ad8cdb1c6_2017-05-25,12.82634264846326
air_64d4491ad8cdb1c6_2017-05-26,20.719641497703364
air_64d4491ad8cdb1c6_2017-05-27,17.836087126854146
air_64d4491ad8cdb1c6_2017-05-28,3.4463733513464136
air_64d4491ad8cdb1c6_2017-05-29,8.657146816216345
air_64d4491ad8cdb1c6_2017-05-30,13.066539785409045
air_64d4491ad8cdb1c6_2017-05-31,13.899647511246906
air_650f9b9de0c5542c_2017-04-23,22.53968771723462
air_650f9b9de0c5542c_2017-04-24,1.7364972461550652
air_650f9b9de0c5542c_2017-04-25,22.688697279580353
air_650f9b9de0c5542c_2017-04-26,26.55664730354484
air_650f9b9de0c5542c_2017-04-27,21.684826088134244
air_650f9b9de0c5542c_2017-04-28,24.675270296273624
air_650f9b9de0c5542c_2017-04-29,21.173156419576557
air_650f9b9de0c5542c_2017-04-30,22.481733286083255
air_650f9b9de0c5542c_2017-05-01,1.7408484534132298
air_650f9b9de0c5542c_2017-05-02,22.605741646059222
air_650f9b9de0c5542c_2017-05-03,22.315955200367068
air_650f9b9de0c5542c_2017-05-04,20.53953273875746
air_650f9b9de0c5542c_2017-05-05,20.82350017719129
air_650f9b9de0c5542c_2017-05-06,21.91239331743914
air_650f9b9de0c5542c_2017-05-07,22.52343611173069
air_650f9b9de0c5542c_2017-05-08,1.7315476934211027
air_650f9b9de0c5542c_2017-05-09,22.351868655769017
air_650f9b9de0c5542c_2017-05-10,26.498602776658043
air_650f9b9de0c5542c_2017-05-11,21.64334435425277
air_650f9b9de0c5542c_2017-05-12,24.98341747407055
air_650f9b9de0c5542c_2017-05-13,22.13164915810416
air_650f9b9de0c5542c_2017-05-14,22.37559669863402
air_650f9b9de0c5542c_2017-05-15,1.7024032466552699
air_650f9b9de0c5542c_2017-05-16,22.646708106444574
air_650f9b9de0c5542c_2017-05-17,26.58882291690385
air_650f9b9de0c5542c_2017-05-18,21.74754962900606
air_650f9b9de0c5542c_2017-05-19,24.96001086516719
air_650f9b9de0c5542c_2017-05-20,22.209723498113725
air_650f9b9de0c5542c_2017-05-21,22.809321948067417
air_650f9b9de0c5542c_2017-05-22,1.7002167069282144
air_650f9b9de0c5542c_2017-05-23,22.536569225329842
air_650f9b9de0c5542c_2017-05-24,26.57831481026353
air_650f9b9de0c5542c_2017-05-25,21.76165125626406
air_650f9b9de0c5542c_2017-05-26,24.88001110291141
air_650f9b9de0c5542c_2017-05-27,22.224304160292988
air_650f9b9de0c5542c_2017-05-28,22.739281056041825
air_650f9b9de0c5542c_2017-05-29,1.6488292030048055
air_650f9b9de0c5542c_2017-05-30,22.551498286339267
air_650f9b9de0c5542c_2017-05-31,26.54536715272015
air_657a0748462f85de_2017-04-23,7.541034240153201
air_657a0748462f85de_2017-04-24,1.7502427739452924
air_657a0748462f85de_2017-04-25,8.03000147378747
air_657a0748462f85de_2017-04-26,4.8632096853132145
air_657a0748462f85de_2017-04-27,6.460975564547601
air_657a0748462f85de_2017-04-28,8.266184004079827
air_657a0748462f85de_2017-04-29,10.026735340524706
air_657a0748462f85de_2017-04-30,7.5087426430849
air_657a0748462f85de_2017-05-01,1.7539327461547485
air_657a0748462f85de_2017-05-02,8.03587029568297
air_657a0748462f85de_2017-05-03,9.398409665194034
air_657a0748462f85de_2017-05-04,6.507481288016106
air_657a0748462f85de_2017-05-05,8.504935094564978
air_657a0748462f85de_2017-05-06,10.838334773009171
air_657a0748462f85de_2017-05-07,7.5533949794223565
air_657a0748462f85de_2017-05-08,1.7890737856101793
air_657a0748462f85de_2017-05-09,7.982112307003272
air_657a0748462f85de_2017-05-10,4.806969711594593
air_657a0748462f85de_2017-05-11,6.3745683465218885
air_657a0748462f85de_2017-05-12,8.382502411191888
air_657a0748462f85de_2017-05-13,10.927878044063196
air_657a0748462f85de_2017-05-14,7.494254649110254
air_657a0748462f85de_2017-05-15,1.8606596338261894
air_657a0748462f85de_2017-05-16,8.042047656390674
air_657a0748462f85de_2017-05-17,4.865046997145395
air_657a0748462f85de_2017-05-18,6.454074234152968
air_657a0748462f85de_2017-05-19,8.39508371414766
air_657a0748462f85de_2017-05-20,10.943867943999022
air_657a0748462f85de_2017-05-21,7.593274454901804
air_657a0748462f85de_2017-05-22,1.8353280580482014
air_657a0748462f85de_2017-05-23,7.949032679169177
air_657a0748462f85de_2017-05-24,4.816196316561134
air_657a0748462f85de_2017-05-25,6.359865267444395
air_657a0748462f85de_2017-05-26,8.492423345560972
air_657a0748462f85de_2017-05-27,10.721480423507764
air_657a0748462f85de_2017-05-28,7.6171827444543805
air_657a0748462f85de_2017-05-29,1.788931061892646
air_657a0748462f85de_2017-05-30,7.931897157085881
air_657a0748462f85de_2017-05-31,4.8231346681242995
air_65e294f1ae6df9c3_2017-04-23,2.1310638867160376
air_65e294f1ae6df9c3_2017-04-24,16.824924964056436
air_65e294f1ae6df9c3_2017-04-25,16.953501384620488
air_65e294f1ae6df9c3_2017-04-26,20.873340284263104
air_65e294f1ae6df9c3_2017-04-27,23.24945860921438
air_65e294f1ae6df9c3_2017-04-28,25.30464580329094
air_65e294f1ae6df9c3_2017-04-29,27.537426104150494
air_65e294f1ae6df9c3_2017-04-30,2.136633947284511
air_65e294f1ae6df9c3_2017-05-01,16.84032707030414
air_65e294f1ae6df9c3_2017-05-02,16.89901732380633
air_65e294f1ae6df9c3_2017-05-03,23.66777227757448
air_65e294f1ae6df9c3_2017-05-04,37.95418450373647
air_65e294f1ae6df9c3_2017-05-05,20.063172669514994
air_65e294f1ae6df9c3_2017-05-06,29.53580519284799
air_65e294f1ae6df9c3_2017-05-07,2.2119244018044535
air_65e294f1ae6df9c3_2017-05-08,16.728537694294893
air_65e294f1ae6df9c3_2017-05-09,16.78859377543599
air_65e294f1ae6df9c3_2017-05-10,20.949042979239366
air_65e294f1ae6df9c3_2017-05-11,23.328629035732675
air_65e294f1ae6df9c3_2017-05-12,25.354866512210393
air_65e294f1ae6df9c3_2017-05-13,29.891185435111844
air_65e294f1ae6df9c3_2017-05-14,2.4864308403182216
air_65e294f1ae6df9c3_2017-05-15,16.631003950314515
air_65e294f1ae6df9c3_2017-05-16,16.784909431045932
air_65e294f1ae6df9c3_2017-05-17,20.934501572055304
air_65e294f1ae6df9c3_2017-05-18,23.312699004893453
air_65e294f1ae6df9c3_2017-05-19,25.26634323627775
air_65e294f1ae6df9c3_2017-05-20,30.077399701031396
air_65e294f1ae6df9c3_2017-05-21,2.2051075266435287
air_65e294f1ae6df9c3_2017-05-22,16.540110770801448
air_65e294f1ae6df9c3_2017-05-23,16.704514163575347
air_65e294f1ae6df9c3_2017-05-24,20.818290727458482
air_65e294f1ae6df9c3_2017-05-25,23.185392654699672
